V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64
0.44106892,-0.10377875,-0.35585684,0.85980594,1.1889842,1.5389318,0.5000053,1.1293093,0.09395879,0.039431207,0.009811729,0.18291405,-0.020876024,-0.18959357,0.89342487,0.8290382,0.1532404,-0.17895338,0.13083827,-0.03111253,-0.5807597,-0.29616645,0.011321818,0.23900482,-0.09231572,0.020086512,0.38106033,-0.014272183,-0.049022853,1.9829484,1.2716793,0.2354938,-0.14445847,-0.05541867,-0.3115181,0.29637516,-0.04486531,-0.31447414,-0.2271423,0.13382313,0.8407886,-0.10256186,0.12838829,0.693118,-0.4326562,0.707038,0.28368166,0.3603334,0.22183725,-0.6019191,-0.6718147,-0.5601562,-0.018282637,0.2370486,-0.14888424,0.20233564,0.5576445,-0.031038277,0.7337064,-0.16774903,-0.32160434,0.35633963,0.335026,-0.037754595
0.4670111,-0.104424,-0.36067605,0.8720122,1.1791856,1.5467741,0.4929555,1.1369551,0.06392058,0.04335885,0.021600038,0.16959399,-0.03766434,-0.15424946,0.887476,0.8505659,0.1775099,-0.17603835,0.13826907,-0.0506562,-0.5736403,-0.29788712,0.017804606,0.21087356,-0.08502978,0.009434789,0.40795454,-0.027964614,-0.039198443,1.9777354,1.2567627,0.22609131,-0.1250076,-0.054011315,-0.32158604,0.28293085,-0.03518936,-0.32061446,-0.22263855,0.1351246,0.8116441,-0.11497504,0.13590847,0.693298,-0.4159209,0.71942425,0.30465028,0.34676534,0.23054624,-0.58023125,-0.64547837,-0.55693334,-0.012689784,0.18849953,-0.12311484,0.19921938,0.5623588,-0.011661925,0.7280006,-0.18243156,-0.31401527,0.34221518,0.31394526,-0.05364752
0.4798482,-0.108959064,-0.38864112,0.86005145,1.1836524,1.5453914,0.48666832,1.1190363,0.046679303,0.042137247,0.026540339,0.1853216,-0.023822088,-0.16087016,0.9039913,0.84898174,0.17146452,-0.16878352,0.1446385,-0.04164531,-0.59240156,-0.3135161,0.021711018,0.21616478,-0.08763289,0.018208638,0.39516455,-0.027837202,-0.061459854,1.9667261,1.2637043,0.24420877,-0.15496328,-0.049758226,-0.339724,0.27728242,-0.04063668,-0.32714677,-0.22075811,0.13019595,0.7953687,-0.12915021,0.14080456,0.6788161,-0.4179039,0.7003406,0.2907253,0.3387094,0.2601691,-0.61945146,-0.654165,-0.56779265,-0.02166719,0.20334731,-0.1389264,0.20381257,0.5589285,-0.010568022,0.72652406,-0.18067259,-0.32501698,0.32593554,0.33579585,-0.04899834
0.5016062,-0.11813785,-0.39861906,0.87700474,1.2254163,1.5427995,0.46426243,1.1032158,0.12863746,0.04220268,0.007864416,0.21146354,-0.0032448694,-0.15976085,0.92952746,0.8364269,0.15851076,-0.1808473,0.1962505,-0.053785034,-0.6092055,-0.30922687,0.059483457,0.2277401,-0.09427914,0.017555028,0.38110456,-0.014387116,-0.044402674,1.9837909,1.2673821,0.2785625,-0.15525585,-0.04951179,-0.35162586,0.33367473,-0.06829715,-0.25074264,-0.22852448,0.110200144,0.82050127,-0.12497059,0.14371489,0.6546817,-0.44807565,0.68293834,0.29229516,0.37018007,0.27959082,-0.63247997,-0.66402596,-0.5836906,0.010977015,0.2067155,-0.16311532,0.21993665,0.5331726,-0.001058273,0.7547245,-0.1900535,-0.31035185,0.41181397,0.33016548,-0.05096753
0.49782404,-0.117012575,-0.37759906,0.9421663,1.2238517,1.5160449,0.51706904,1.1087016,0.0991017,0.009661492,0.025143325,0.18364897,-0.008896176,-0.15174022,0.91526806,0.8252886,0.1838704,-0.17093062,0.18179563,-0.03041903,-0.6069007,-0.30839998,0.029096408,0.24348262,-0.066712506,0.025162205,0.47972393,-0.0061401054,0.0040977,2.01604,1.2739455,0.26048556,-0.09136072,-0.056504488,-0.32940108,0.3026521,-0.044490986,-0.30145591,-0.22383311,0.1127677,0.8430894,-0.082780845,0.15625452,0.6976383,-0.45223492,0.6805243,0.24377918,0.38159603,0.28862718,-0.64116377,-0.67213726,-0.571062,0.016024537,0.20936978,-0.19626659,0.21929672,0.52047116,-0.01623278,0.7434237,-0.17509633,-0.33680356,0.3951293,0.35252693,-0.053062826
0.58238214,-0.03053021,-0.2845919,0.9401385,1.2471553,1.4833543,0.39517838,1.0187498,1.552611,0.16542423,0.0033283234,0.46556795,-0.064113215,1.0442735,0.934552,0.99330926,0.17336035,-0.2557244,0.15032469,-0.07666919,-0.49323723,-0.10488405,0.044356935,0.7227601,-0.049726307,0.10920675,0.7057468,-0.007702276,0.082352206,2.0426679,1.3214195,0.60692805,0.48644117,0.19237265,-0.10878234,1.0660529,-0.038349174,0.4889735,-0.2273815,0.13764687,1.2663133,0.08064317,0.10614434,0.5858082,-0.52458143,0.5620032,0.059832238,0.40891683,0.20008478,-0.7478956,-0.6819496,-0.5927902,0.811466,0.2108229,-0.27425307,0.2999106,0.56703997,0.75424933,0.6842837,-0.16010876,0.16514318,0.5620731,0.39455175,-0.0141844
0.88702613,0.008464947,-0.709487,1.1159084,1.406951,1.4139394,0.09605419,0.94096684,0.08413179,0.016384656,0.04221089,0.14813101,0.26457542,-0.17969361,1.1832124,0.73750603,0.17271504,-0.1493199,0.28737944,-0.22453135,-0.6541252,-0.2684192,0.196997,0.1837932,0.11314332,0.02892764,0.6395759,0.18936536,0.085722215,1.9360968,1.347516,0.24167615,-0.11656675,-0.018323831,-0.6795744,0.30074084,0.07678835,-0.25391158,-0.3624777,-0.21278182,0.42593583,-0.3322826,0.47046402,0.3602046,-0.25382918,0.5682926,0.56797767,0.6362415,0.8061278,-0.6277251,-0.7541772,-0.74222416,-0.014896944,0.5222697,0.05987003,0.38734153,0.016112149,-0.0024333335,0.9533171,-0.1259946,-0.4457636,0.59991246,0.48868817,0.101653576
0.84945273,-0.0010030456,-0.68397915,1.1115682,1.2762183,1.4929004,0.16752286,0.99197644,0.052010328,0.06932795,-0.039332673,0.17273629,0.41991284,-0.18072096,1.1102334,0.57906204,0.21883337,-0.15667498,0.25877675,-0.21753329,-0.64509684,-0.2837292,0.12021662,-0.047300585,0.063361645,0.052172706,0.70264435,0.14425634,-0.033211425,1.8086998,1.2202307,0.2819183,-0.11411376,-0.027173571,-0.61652595,0.27496085,0.10267429,-0.28717098,-0.31877112,-0.16879192,0.45956433,-0.32155678,0.4593315,0.42431355,-0.28725165,0.5970383,0.5345236,0.4823705,0.84172654,-0.62791014,-0.775687,-0.72736675,-0.099713,0.59468013,0.10381445,0.33266172,0.06790911,-0.11156817,0.9380346,-0.2306629,-0.42701608,0.6858677,0.455723,-0.117586225
0.80405354,-0.05489798,-0.6838679,1.0920986,1.2612526,1.5208098,0.1631186,1.0048848,0.09441337,0.10510696,0.027796715,0.21000984,0.31849387,-0.19422257,1.089919,0.6432978,0.26724628,-0.17347136,0.2569775,-0.205967,-0.6176004,-0.3152193,0.13039206,-0.037723288,0.038133547,0.015491411,0.5371733,0.05056793,-0.08292694,1.8920084,1.2881068,0.2553771,-0.10941409,-0.0106076,-0.5859339,0.33710873,0.010402987,-0.31850645,-0.2881151,-0.18883519,0.4487585,-0.3514506,0.43268773,0.4168498,-0.28331023,0.5992364,0.5473269,0.47512662,0.7742647,-0.64812076,-0.75481385,-0.7284462,-0.12870258,0.45901307,0.06996012,0.28336185,0.062421434,-0.09789196,0.97493863,-0.24911955,-0.42510092,0.58868366,0.3900332,-0.10375008
1.0155303,0.11980608,-0.7626666,1.0741704,1.4897763,1.5357201,0.11338415,0.9091656,0.43543005,0.26750845,0.022293277,0.24906972,0.3289321,0.13101226,1.1110698,0.70268476,0.34104127,-0.19045657,0.27975845,-0.21254632,-0.6741784,-0.19664414,0.32249337,0.0765326,0.035811447,0.014212057,0.6028898,0.06481401,0.013716374,1.8754584,1.2725226,0.32960895,-0.020231023,0.06329511,-0.6671044,0.5508389,-0.06436217,-0.24594006,-0.2817938,-0.19014955,0.6271265,-0.41780886,0.48641703,0.24897547,-0.12632127,0.5126926,0.44862378,0.541748,0.7861752,-0.77714574,-0.7264348,-0.7244511,0.030918628,0.6516179,0.03582753,0.32333723,0.094730414,-0.024048056,0.99884063,-0.063302875,-0.4110385,0.63242775,0.3848869,-0.12328436
0.99869627,0.1108567,-0.7348232,1.2120525,1.4394414,1.4289899,0.07125121,0.9373394,0.4516093,0.17576037,0.018664986,0.28744417,0.35457033,0.08593043,1.1011325,0.6692579,0.23954771,-0.13843235,0.31705707,-0.29234833,-0.62789416,-0.26519632,0.31713587,0.007610202,0.123098746,0.18279935,0.75743663,0.11073201,0.24700461,1.917178,1.2791203,0.32902652,0.090572655,0.07618134,-0.73454785,0.5153866,0.06546529,-0.21098787,-0.26964813,-0.24992839,0.4057484,-0.3887297,0.5349604,0.35588065,-0.24131253,0.561163,0.6001126,0.566162,0.8424157,-0.5991306,-0.72994536,-0.7033418,0.019941762,0.61811244,0.110747546,0.31299195,-0.010171138,0.062207367,0.98777056,-0.07560699,-0.43098146,0.83750576,0.39932102,-0.054404557
0.96045953,-0.026515901,-0.7226767,1.304285,1.3638948,1.4605719,0.16692142,0.9700858,0.39966938,0.15850675,-0.042251356,0.38719395,0.44031924,0.25985742,1.2130837,0.6607294,0.40533084,-0.15778142,0.3746704,-0.15310849,-0.6230523,-0.24902049,0.20209517,0.12567554,0.10264505,0.11436622,0.7059274,0.10783568,0.077133834,1.7991831,1.2616416,0.6056243,0.16659942,0.07316822,-0.5567303,0.5491037,0.02977939,-0.19052802,-0.30225894,-0.21194193,0.5463326,-0.26203784,0.5755967,0.38625902,-0.32616213,0.50158286,0.49940783,0.6222886,0.9490386,-0.75935227,-0.71299016,-0.75151324,0.08075597,0.4782055,0.06478414,0.4227306,0.08918529,0.26767406,1.0305752,-0.1712022,-0.36196437,0.7925701,0.52015656,-0.07871191
0.9077071,0.19335715,-0.6364652,1.254204,1.4231906,1.4659979,0.3103584,1.0546341,0.5260938,0.4958248,0.023260444,0.36159253,0.4217742,0.18324283,1.0485302,0.69238144,0.5348909,-0.14002383,0.4710745,-0.10043219,-0.60009766,-0.25742474,0.4836777,0.43114161,0.13310972,0.08314808,0.879512,0.5136174,0.03640482,2.050125,1.276686,0.6346255,0.19402096,0.14692335,-0.51694375,0.56320256,-0.05136107,0.45881167,-0.23051906,-0.06575221,0.87611276,-0.22123006,0.5182599,0.5075013,-0.34495002,0.6046653,0.3801298,0.79612964,0.8724419,-0.6883038,-0.7875067,-0.71483654,0.6337911,0.6096442,-0.010233834,0.60275495,0.2334033,0.31582865,1.0566543,0.0008619055,-0.35023567,0.7816686,0.47699642,-0.069043405
0.9497861,0.15312314,-0.638239,1.0802181,1.3873308,1.5505166,0.2554803,1.0159242,0.47905755,0.31765136,-0.012499839,0.32714784,0.26337814,0.14065893,1.095901,0.8012155,0.3286856,-0.1036795,0.38866812,-0.170392,-0.59080976,-0.22182989,0.4644947,0.42172152,0.050995983,0.15267444,0.9445496,0.51225,0.24863075,2.094098,1.3748167,0.42004403,0.1989463,0.099500954,-0.5805189,0.5542093,0.18931423,0.41050333,-0.27073544,-0.109604634,0.78943694,-0.19290815,0.35014346,0.49619445,-0.22912629,0.5874958,0.46978077,0.7023181,0.62976,-0.6270286,-0.7752503,-0.70290726,0.63773596,0.5870457,0.012633607,0.39503056,0.13737652,0.23570347,0.9304669,0.061425023,-0.31005815,0.82825613,0.531895,0.002176702
0.8249272,-0.03433955,-0.6550506,1.1069494,1.3798773,1.5398576,0.20868632,1.0140829,0.22891626,0.13729398,0.008062959,0.2515819,0.24017541,-0.08385043,1.0895461,0.72503245,0.24457374,-0.13699558,0.23279947,-0.17901644,-0.61175376,-0.28753918,0.17398816,0.024292193,0.062246963,0.05662009,0.57666314,0.040979836,0.10184497,1.9324481,1.3318646,0.32698676,-0.0142792165,0.027198091,-0.58862317,0.45044637,0.12792584,-0.31948465,-0.26974863,-0.13945863,0.4877848,-0.33365184,0.37416795,0.46475008,-0.24868545,0.6027269,0.48033425,0.5130031,0.67372334,-0.64297205,-0.77008843,-0.7169874,0.012089044,0.50789976,0.017701928,0.350061,0.101116225,-0.016999837,0.9051657,-0.08697317,-0.4369912,0.69274294,0.4411107,-0.101344176
0.8755035,-0.12439731,-0.68362296,1.0993536,1.3442494,1.5279691,0.1504511,0.983286,0.17254423,0.12376333,-0.03965421,0.26921692,0.25917998,-0.08038406,1.0842379,0.76701045,0.24941546,-0.16017488,0.25201464,-0.2164186,-0.6185607,-0.28862017,0.1574927,0.03209778,0.033298716,0.09118511,0.533572,0.01824671,-0.0034842938,1.9338986,1.3223474,0.28259024,-0.06816165,-0.008498579,-0.6154554,0.41266474,-0.007983621,-0.2965598,-0.2769999,-0.17411637,0.5003467,-0.36289504,0.44295895,0.3964679,-0.28429392,0.5921551,0.54641426,0.49332863,0.72734,-0.64543456,-0.7122863,-0.7135807,-0.038928136,0.33508158,0.047732145,0.31862444,0.10044062,-0.002336342,0.95081687,-0.14909887,-0.3431763,0.5717323,0.35072434,-0.13409695
0.80460435,-0.05613771,-0.69742274,1.130422,1.2425039,1.4841592,0.1710821,0.98515075,0.1329372,0.10273876,0.06887868,0.25056753,0.3117138,-0.094582945,1.0763376,0.7082599,0.26417166,-0.17294806,0.26602829,-0.1975556,-0.6778476,-0.31974804,0.14161696,-0.0019122511,0.03908114,0.03140448,0.54965997,0.08262453,-0.065251686,1.8887461,1.2959088,0.2735724,-0.09618759,-0.050752647,-0.61960113,0.39229283,-0.030942526,-0.27467138,-0.24998632,-0.17060024,0.53260314,-0.35361704,0.4362033,0.39032182,-0.34194306,0.5698813,0.49034125,0.46171057,0.8005519,-0.71250236,-0.7016099,-0.7062804,-0.09169927,0.3457146,0.074278586,0.3042009,0.110998414,-0.042322487,0.98319435,-0.24505542,-0.43292198,0.5844713,0.36511517,-0.13065489
0.78046745,-0.103571355,-0.6947539,1.1029766,1.3126036,1.5048196,0.17152065,0.9813447,0.10550561,0.07953222,0.0126056075,0.2110678,0.29432294,-0.12543155,1.0693492,0.6876347,0.24085803,-0.16498181,0.2511009,-0.20033179,-0.6507515,-0.3174763,0.16811705,-0.0064401776,0.019353263,0.027519494,0.5712276,0.042831335,-0.06394761,1.9465573,1.3179814,0.25633684,-0.05091323,-0.038596794,-0.6229922,0.36564276,-0.035689995,-0.28026265,-0.2840625,-0.16609271,0.51790386,-0.38146988,0.40204385,0.39118433,-0.3334154,0.5784538,0.49109232,0.4481287,0.7490479,-0.6941838,-0.74627054,-0.7200028,-0.0971232,0.30977324,0.030743081,0.26643506,0.09431279,-0.02801833,0.9604368,-0.23179704,-0.4214071,0.57248586,0.39095163,-0.10866098
0.79887706,-0.057062756,-0.6873877,1.1304343,1.2289971,1.4916332,0.17335624,0.98748726,0.11347814,0.07225209,0.02928041,0.22498077,0.26538238,-0.12857248,1.0961087,0.701707,0.20394666,-0.16687371,0.25532398,-0.21088576,-0.6607469,-0.29722667,0.1384375,-0.016840778,0.034251794,0.026285246,0.53244585,0.048636828,-0.030782223,1.9400308,1.3318472,0.25771248,-0.06425847,-0.032703742,-0.61453885,0.3637751,-0.027028268,-0.27009213,-0.27269632,-0.16869418,0.5169204,-0.34588492,0.418954,0.3972991,-0.3360954,0.5743609,0.50534457,0.47652873,0.75967705,-0.6892457,-0.7603856,-0.7274909,-0.10302478,0.33632183,-0.0026009902,0.2860112,0.10341376,-0.039447393,0.9254991,-0.24269786,-0.42161524,0.5462816,0.36715353,-0.08056993
0.7514668,-0.097464144,-0.6584151,1.0986309,1.2157117,1.5289083,0.22479627,1.0197293,0.08883197,0.08409165,0.009389728,0.23244232,0.29966938,-0.20149186,1.0586425,0.69500947,0.21205096,-0.15923327,0.25168914,-0.18119289,-0.6377954,-0.32021162,0.10428479,-0.009090915,0.03724826,0.014285728,0.5677517,0.043912966,-0.09836442,1.9098077,1.2982392,0.2592365,-0.07823101,-0.042392485,-0.56792176,0.35178852,-0.0019841567,-0.320133,-0.26914182,-0.13507935,0.4959578,-0.3167198,0.40765312,0.45673013,-0.31317753,0.6037432,0.48548955,0.46478736,0.74332327,-0.6752941,-0.766611,-0.7162197,-0.08619365,0.33868998,0.016915858,0.30005392,0.12771961,-0.06143219,0.96722573,-0.26771668,-0.43332455,0.59380066,0.35860777,-0.12011655
0.7604264,-0.10931252,-0.64908767,1.0623397,1.252003,1.5281771,0.19277024,0.9892707,0.3362342,0.08987634,0.0117951855,0.21631363,0.24713252,0.15917027,1.0795215,0.71201766,0.20525078,-0.22426042,0.22380789,-0.23434496,-0.61752015,-0.2948956,0.14757495,0.1672215,0.00046138465,0.02967538,0.5352498,0.02395299,-0.10103478,1.9425447,1.3094035,0.31398037,-0.068096936,-0.0399599,-0.5281148,0.49001417,-0.1592147,-0.23016867,-0.2768227,-0.13367271,0.6534935,-0.31507015,0.4329474,0.3879366,-0.4281755,0.5872389,0.49238554,0.46130878,0.7033905,-0.6599037,-0.75574106,-0.6799037,0.0007878393,0.30194658,-0.013898451,0.25787577,0.14374852,-0.028204964,0.9511143,-0.23980922,-0.26657808,0.5543053,0.39217037,-0.10314648
-0.09867113,-0.010380074,0.2599095,0.3957047,0.5046897,1.3149041,0.8753016,1.2586668,0.30349845,0.048620496,0.14604722,0.12546253,-0.28794995,0.27374756,0.36949635,1.3025136,0.18504156,-0.20246446,-0.06983733,0.22631583,-0.35612231,-0.2695851,-0.05700407,0.69054353,-0.24881351,0.033252776,0.07426593,-0.17677966,0.19936441,1.3577871,0.77477634,0.14094038,-0.07802287,-0.052579924,0.367998,0.20067546,-0.15496975,-0.2924806,-0.0724791,0.7531177,1.4215012,0.40170076,-0.07884677,1.0805254,-0.37919804,0.8542123,0.15178111,0.057983477,-0.2474218,-0.17227708,0.038957,-0.21361151,0.2789454,0.013209831,-0.1496017,0.0011628717,1.2635144,0.22035658,0.45482376,0.06958383,0.118520856,0.07928333,-0.0023461431,-0.013383821
-0.13763826,-0.023611277,0.27950332,0.45972332,0.57185906,1.2969968,0.95749736,1.2715235,0.16674116,-0.057670522,-0.052693486,0.06387035,-0.22996798,0.26239532,0.35511363,1.2338134,0.0032938905,-0.20550567,-0.09219749,0.18518159,-0.36629796,-0.24726447,-0.16551095,0.6611783,-0.22358005,0.026743375,0.02011799,-0.15774623,-0.043827042,1.3636475,0.79247624,0.0694143,-0.08053933,-0.080686435,0.26377597,0.21044673,-0.10173803,-0.28050944,-0.08953211,0.6654932,1.3927678,0.36881167,-0.10831834,1.0296592,-0.46825206,0.8809277,0.15348464,0.026111942,-0.19781755,-0.22263227,-0.19136792,-0.23384422,0.27975562,0.045514286,-0.11837743,-0.063541844,1.2299889,0.19286728,0.57517785,-0.055982176,0.11622602,0.00046509504,0.007050842,-0.080779776
